spec,dobj,acq,station,siteGeoJson,samplingLat,samplingLon,stationLat,stationLon,ownGeoJson,lonMax,lonMin,latMax,latMin
https://meta.fieldsites.se/resources/objspecs/stationHourlyMeteorological,https://meta.fieldsites.se/objects/8uNF3qqyXBclYG7mBFj9Adn4,https://meta.fieldsites.se/resources/acq_8uNF3qqyXBclYG7mBFj9Adn4,https://meta.fieldsites.se/resources/stations/Svartberget,"{ ""type"": ""Polygon"", ""coordinates"": [ [ [ 19.549721014261248, 64.166664332416545 ], [ 19.544162601030525, 64.170119597367261 ], [ 19.5402255516377, 64.171213853929729 ], [ 19.538786295963192, 64.170384011211453 ], [ 19.536441229351418, 64.170900202882564 ], [ 19.53158718593372, 64.175771740768084 ], [ 19.52839994917958, 64.176810690079805 ], [ 19.528506528588718, 64.178807968645401 ], [ 19.524987771401808, 64.180913863563674 ], [ 19.530878743692281, 64.185118075330209 ], [ 19.533106262505168, 64.185447327939272 ], [ 19.538138970300039, 64.184639992035727 ], [ 19.543371465082309, 64.188630530278473 ], [ 19.550536244914412, 64.189575416309083 ], [ 19.552907406158205, 64.190774288525532 ], [ 19.557878652301447, 64.186540872141535 ], [ 19.556351106989272, 64.185202332721389 ], [ 19.560166094279616, 64.183680913902819 ], [ 19.559002763351273, 64.182811783569036 ], [ 19.561162859330548, 64.182220794593007 ], [ 19.560404030593958, 64.17986128999722 ], [ 19.562274779990943, 64.179048604668594 ], [ 19.56679201986136, 64.178834396591625 ], [ 19.565645767564927, 64.177143564708686 ], [ 19.562928653545541, 64.177209249953762 ], [ 19.563166281044985, 64.175360226644372 ], [ 19.559152448415404, 64.173499343657809 ], [ 19.556065848401559, 64.174046641943093 ], [ 19.550609299346789, 64.172950458751387 ], [ 19.55128069858899, 64.17152145203427 ], [ 19.548520518028802, 64.171024774464868 ], [ 19.55156781947165, 64.168250104302672 ], [ 19.549721014261248, 64.166664332416545 ] ] ] }",,,6.424434E1,1.976646E1,,,,,
https://meta.fieldsites.se/resources/objspecs/stationHourlyMeteorological,https://meta.fieldsites.se/objects/Muy4Ac_GxVGddkrbyF2t4gX6,https://meta.fieldsites.se/resources/acq_Muy4Ac_GxVGddkrbyF2t4gX6,https://meta.fieldsites.se/resources/stations/Tarfala,"{""type"": ""Point"", ""coordinates"": [21.57370, 67.48773]}",,,6.791123E1,1.86110554E1,,,,,
https://meta.fieldsites.se/resources/objspecs/stationHourlyMeteorological,https://meta.fieldsites.se/objects/rKSEi1NR8q65PVb54nDtCWnN,https://meta.fieldsites.se/resources/acq_rKSEi1NR8q65PVb54nDtCWnN,https://meta.fieldsites.se/resources/stations/Tarfala,"{ ""type"": ""Polygon"", ""coordinates"": [ [ [ 18.607239575007466, 67.908529193451002 ], [ 18.607223291220425, 67.908198537852201 ], [ 18.607165220626275, 67.908020170837545 ], [ 18.607084792132561, 67.907734509079205 ], [ 18.607053890628265, 67.907142363555494 ], [ 18.606968076356935, 67.906749033868593 ], [ 18.606949613959625, 67.906497938323227 ], [ 18.607180533570439, 67.906385074028847 ], [ 18.607185773688006, 67.906384439561535 ], [ 18.607558285179593, 67.906325001675853 ], [ 18.607747217210616, 67.906312533882854 ], [ 18.608081596386782, 67.906314869781085 ], [ 18.608468099169961, 67.906345598473081 ], [ 18.608837178050241, 67.906360572488808 ], [ 18.610417776482588, 67.90647291430281 ], [ 18.612693035817156, 67.906483006157004 ], [ 18.616047037338916, 67.906576289103739 ], [ 18.617916551830021, 67.90667618389233 ], [ 18.619790688311507, 67.906833109079173 ], [ 18.620902489340967, 67.906832364174562 ], [ 18.621313069993199, 67.906913194604783 ], [ 18.621574513209559, 67.907087314721537 ], [ 18.621477423898384, 67.907284066918905 ], [ 18.621296249679467, 67.907521420092763 ], [ 18.620798948531426, 67.907698725156948 ], [ 18.620409796678313, 67.907854145707844 ], [ 18.620232451700353, 67.907947882597838 ], [ 18.620039130112303, 67.908077900998407 ], [ 18.619796148669479, 67.908244944100971 ], [ 18.619584120426797, 67.908447232941995 ], [ 18.619520098735922, 67.908520503843647 ], [ 18.619347723596952, 67.908632094523952 ], [ 18.619157354583361, 67.908708152845421 ], [ 18.619012002250475, 67.908783217808974 ], [ 18.619011346934638, 67.908783800532774 ], [ 18.618852516005713, 67.90889452354287 ], [ 18.618732689504906, 67.90898698967419 ], [ 18.618682340543046, 67.90914978134623 ], [ 18.618599270402072, 67.909331259317725 ], [ 18.618445751949835, 67.909442397474706 ], [ 18.618445652918631, 67.909442435092089 ], [ 18.617475894151774, 67.909930900368366 ], [ 18.6174722184365, 67.909933226988372 ], [ 18.617033533436231, 67.91012029952708 ], [ 18.616463082359036, 67.910474201795637 ], [ 18.616459210241597, 67.910477345138986 ], [ 18.616058223411631, 67.910788522904895 ], [ 18.615430204968334, 67.911215547868153 ], [ 18.614971501472546, 67.911441229843959 ], [ 18.614242903079884, 67.911834536716484 ], [ 18.614236714976709, 67.9118376027306 ], [ 18.613604470042976, 67.912279747431484 ], [ 18.613181527721949, 67.91259445839755 ], [ 18.613162224432855, 67.912601275723702 ], [ 18.612849909640051, 67.912691583466454 ], [ 18.612765653815362, 67.912813556990315 ], [ 18.612754431074507, 67.912819437191658 ], [ 18.612469049707563, 67.913095187914735 ], [ 18.612196002039667, 67.913370666474918 ], [ 18.612055657288295, 67.913571365255535 ], [ 18.61178444002293, 67.913792909273354 ], [ 18.611359237843558, 67.913899131053199 ], [ 18.611129723651242, 67.913958003443682 ], [ 18.610909371127594, 67.913991814228396 ], [ 18.610333092958722, 67.91403624473017 ], [ 18.609552863927782, 67.914029633389148 ], [ 18.60912574787848, 67.9139914738671 ], [ 18.6083690836671, 67.913807546610855 ], [ 18.607917186180561, 67.913579244155073 ], [ 18.607499372351178, 67.913282210495808 ], [ 18.607457038655848, 67.912466778611346 ], [ 18.607239575007466, 67.908529193451002 ] ] ] }",,,6.791123E1,1.86110554E1,,,,,
https://meta.fieldsites.se/resources/objspecs/stationHourlyMeteorological,https://meta.fieldsites.se/objects/D9mHaC05bDlAuPeNUk08zBpG,https://meta.fieldsites.se/resources/acq_D9mHaC05bDlAuPeNUk08zBpG,https://meta.fieldsites.se/resources/stations/Tarfala,"{""type"": ""Point"", ""coordinates"": [18.45368, 68.14654]}",,,6.791123E1,1.86110554E1,,,,,
https://meta.fieldsites.se/resources/objspecs/chemical-variables-stream,https://meta.fieldsites.se/objects/lXHCjEgkn8lh6pbAw3RpCtgw,https://meta.fieldsites.se/resources/acq_lXHCjEgkn8lh6pbAw3RpCtgw,https://meta.fieldsites.se/resources/stations/Svartberget,"{""type"":""Polygon"",""coordinates"":[[[19.7757641710662,64.252986463508],[19.7763106653868,64.2531961934144],[19.7739639058691,64.2541134124568],[19.774021749429,64.2545160977938],[19.7721055873211,64.255556334418],[19.7702987207966,64.2559198161561],[19.7687485738567,64.2580729993757],[19.7671149766367,64.258925825114],[19.7661053058364,64.2590879570345],[19.7660216600604,64.2592249765336],[19.7687097075311,64.2592419027235],[19.7708190611899,64.2588253170334],[19.7736550468088,64.2577151995128],[19.7735522099419,64.2569993144316],[19.7744653050216,64.2568846702995],[19.7753848282082,64.2553774032281],[19.7763557208011,64.2549467522431],[19.7764392798352,64.2540910472198],[19.7772493946834,64.2539791833341],[19.7763556404672,64.2520720320896],[19.7757641710662,64.252986463508]]]}",6.4251425E1,1.9777804E1,6.424434E1,1.976646E1,,,,,
http://meta.icos-cp.eu/resources/cpmeta/etcArchiveProduct,https://meta.icos-cp.eu/objects/U1JtR-mzb5eqB5T86oxWWJa9,http://meta.icos-cp.eu/resources/acq_U1JtR-mzb5eqB5T86oxWWJa9,http://meta.icos-cp.eu/resources/stations/ES_SE-Sto,,,,6.835594E1,1.9045208E1,,,,,
http://meta.icos-cp.eu/resources/cpmeta/atmoMeasResultsArchive,https://meta.icos-cp.eu/objects/dUaQwP8KpugnNVzUeDpWh1Qr,http://meta.icos-cp.eu/resources/acq_dUaQwP8KpugnNVzUeDpWh1Qr,http://meta.icos-cp.eu/resources/stations/CARBOSENSE_metastation,,,,,,,,,,
http://meta.icos-cp.eu/resources/cpmeta/ObspackTimeSerieResult,https://meta.icos-cp.eu/objects/E_sFlNRDGSGy-raL87HdVhv-,http://meta.icos-cp.eu/resources/acq_E_sFlNRDGSGy-raL87HdVhv-,http://meta.icos-cp.eu/resources/stations/AS_KRE,,,,4.9572E1,1.508E1,,,,,
http://meta.icos-cp.eu/resources/cpmeta/socat_DataObject,https://meta.icos-cp.eu/objects/5GNMMpFbtCkalPYSuU50rflI,http://meta.icos-cp.eu/resources/acq_5GNMMpFbtCkalPYSuU50rflI,http://meta.icos-cp.eu/resources/stations/OS_BALTIC-VOS,,,,,,"{
	""type"": ""Polygon"",
	""coordinates"": [
		[[23.791564, 60.053696], [17.885015, 57.842062], [16.936, 56.454], [11.074598, 54.25288], [11.870371, 54.093726], [17.326255, 56.240867], [18.296, 56.711], [18.258596, 56.707883], [17.311827, 56.360928], [16.867894, 56.10708], [16.987426, 56.268166], [16.989, 56.267], [20.445928, 58.454531], [16.991318, 56.266858], [16.971, 56.244], [18.3027, 56.72415], [18.332338, 56.641974], [22.504, 59.355], [29.804, 59.961], [29.137704, 60.246556], [23.791564, 60.053696]]
	]
}",,,,
http://meta.icos-cp.eu/resources/cpmeta/socat_DataObject,https://meta.icos-cp.eu/objects/Bw0m-lw_1nA_xJ_MAKcm1WTx,http://meta.icos-cp.eu/resources/acq_Bw0m-lw_1nA_xJ_MAKcm1WTx,http://meta.icos-cp.eu/resources/stations/OS_BALTIC-VOS,,,,,,"{
	""type"": ""LineString"",
	""coordinates"": [[11.61, 54.228], [16.663, 56.033], [18.432, 56.792], [21.796, 59.093], [24.519, 59.752], [22.507, 59.507], [20.704, 58.498], [18.142, 56.719], [11.198, 54.13], [18.649, 56.912], [25.188, 60.104], [20.153, 58.496], [11.193, 54.133], [17.116, 56.553], [11.195, 54.129], [20.66, 58.303], [23.213, 59.617], [15.032, 55.497], [25.186, 60.1], [11.193, 54.131]]
}",,,,
